model_name,row_index,actual_churn,predicted_probability
logistic_regression,110,1,0.32342264923784
logistic_regression,1801,0,0.37981067986003214
logistic_regression,1184,0,0.349449119654896
logistic_regression,2681,0,0.014087439499487802
logistic_regression,4079,0,0.5739061271102305
logistic_regression,6239,0,0.10356609731035642
logistic_regression,3236,0,0.25590448336934035
logistic_regression,5098,1,0.7938591880974344
logistic_regression,2383,0,0.2968332379363751
logistic_regression,4782,0,0.6181442424970981
logistic_regression,180,1,0.3979205140305401
logistic_regression,3044,1,0.45684326940700565
logistic_regression,2521,1,0.4695469009356107
logistic_regression,4855,0,0.051161901190970104
logistic_regression,2143,0,0.11393330890727556
logistic_regression,4201,0,0.0033833757230842644
logistic_regression,1855,0,0.008818361161592923
logistic_regression,3182,0,0.06838903760777022
logistic_regression,3721,1,0.18036261783497262
logistic_regression,6571,0,0.034176586185014166
logistic_regression,3240,1,0.1697070937636243
logistic_regression,3359,0,0.09633098808080559
logistic_regression,4152,0,0.011548557400043279
logistic_regression,4571,0,0.3929478671889037
logistic_regression,2194,1,0.7819767454081379
logistic_regression,1792,0,0.1010189480336007
logistic_regression,2526,1,0.19936005856167535
logistic_regression,195,0,0.2932083590770109
logistic_regression,558,0,0.5608622483179981
logistic_regression,5671,0,0.008906100404046728
logistic_regression,2649,0,0.007897557374580368
logistic_regression,2590,0,0.36788083510307773
logistic_regression,4046,0,0.14989239323020562
logistic_regression,1543,1,0.6175113804232139
logistic_regression,5034,0,0.036975346103533285
logistic_regression,4154,1,0.7633194049727541
logistic_regression,223,1,0.27333801767648375
logistic_regression,2338,0,0.003359759929780493
logistic_regression,6919,0,0.30626932151783126
logistic_regression,342,0,0.047730542583609654
logistic_regression,7001,1,0.39624337554017514
logistic_regression,907,0,0.08378526896623198
logistic_regression,6070,0,0.03023991859690776
logistic_regression,2923,0,0.18031117008086742
logistic_regression,7016,0,0.3964631627106256
logistic_regression,2686,1,0.5990184715397436
logistic_regression,6492,0,0.014923037433378956
logistic_regression,2931,0,0.5261212591078125
logistic_regression,3464,0,0.3693869478186367
logistic_regression,6455,0,0.3418347379304847
logistic_regression,5619,0,0.34833980155735494
logistic_regression,2850,0,0.4522557623843061
logistic_regression,2102,0,0.4195253574118302
logistic_regression,4436,0,0.1421589712911957
logistic_regression,3234,0,0.011871341311112863
logistic_regression,3944,0,0.06265663300309507
logistic_regression,3670,0,0.0585569649758567
logistic_regression,5595,0,0.1934210454374063
logistic_regression,5080,0,0.10315081488066431
logistic_regression,4923,0,0.09472312256302134
logistic_regression,3207,0,0.215622807724856
logistic_regression,3376,0,0.23102525830929957
logistic_regression,5730,0,0.007780884729002703
logistic_regression,4140,1,0.1302285868052737
logistic_regression,4161,0,0.394766888427844
logistic_regression,3831,1,0.39801426072400753
logistic_regression,1347,0,0.025421225310707375
logistic_regression,9,0,0.014538306864299487
logistic_regression,5013,0,0.32579408399859927
logistic_regression,1092,0,0.004568432165039995
logistic_regression,4461,0,0.4776234668766066
logistic_regression,5381,1,0.5143259866538203
logistic_regression,3799,1,0.07983760197228228
logistic_regression,4696,0,0.08970842468051514
logistic_regression,2914,0,0.13133719348047906
logistic_regression,4537,0,0.43432198524184273
logistic_regression,1554,0,0.06791534467504809
logistic_regression,5250,0,0.7288698371904111
logistic_regression,1380,0,0.1011765719425548
logistic_regression,4224,0,0.0046323985122289114
logistic_regression,4552,0,0.18147217125819104
logistic_regression,5133,1,0.7081686932059417
logistic_regression,352,0,0.7975683710840048
logistic_regression,1444,0,0.06963970310530015
logistic_regression,3918,1,0.542896782616031
logistic_regression,4755,0,0.42275829437689844
logistic_regression,2646,0,0.025379585787144363
logistic_regression,2275,1,0.7712087079093038
logistic_regression,3755,1,0.7688577496118771
logistic_regression,6853,1,0.38515888444702834
logistic_regression,150,0,0.45402799313731995
logistic_regression,3174,0,0.14722985223326202
logistic_regression,4867,0,0.587107663185856
logistic_regression,3043,1,0.6465607734485004
logistic_regression,3172,1,0.49528804725043224
logistic_regression,4379,0,0.07500673663941397
logistic_regression,4533,0,0.1005503282442936
logistic_regression,3357,1,0.4428098398345555
logistic_regression,2543,1,0.4823112707522644
logistic_regression,5360,1,0.649245453759975
logistic_regression,6268,0,0.028458230684678277
logistic_regression,993,0,0.03556543779171869
logistic_regression,4070,0,0.4741312887934899
logistic_regression,1766,0,0.039466947800358816
logistic_regression,4022,0,0.14417570401864127
logistic_regression,1448,0,0.08022244738281002
logistic_regression,6720,0,0.027732160505039682
logistic_regression,5509,1,0.2770626215957585
logistic_regression,6731,0,0.01921753416981375
logistic_regression,3736,0,0.10115872263237978
logistic_regression,5797,0,0.2754930474495587
logistic_regression,5669,0,0.2503741044542857
logistic_regression,2860,0,0.4294348084842773
logistic_regression,3824,0,0.4869861244570533
logistic_regression,2967,0,0.08188544659115032
logistic_regression,714,0,0.006026977462915431
logistic_regression,4676,0,0.1130859976322184
logistic_regression,2911,1,0.5755297307259406
logistic_regression,4653,1,0.18858676961305892
logistic_regression,492,1,0.6503429457305485
logistic_regression,1321,0,0.016584917039305046
logistic_regression,3669,0,0.4161395699783028
logistic_regression,5652,0,0.5047149489591378
logistic_regression,6777,0,0.5362466555807698
logistic_regression,4147,0,0.007115393984797325
logistic_regression,3848,0,0.32608281119770705
logistic_regression,6149,0,0.28223098485405984
logistic_regression,3897,0,0.05545569144627037
logistic_regression,5809,0,0.6204921635706101
logistic_regression,2367,1,0.6892976734592463
logistic_regression,2219,0,0.5265206165179334
logistic_regression,2397,1,0.8231005372099219
logistic_regression,519,0,0.12370382745670538
logistic_regression,3505,0,0.54949786453951
logistic_regression,5012,0,0.12791177817426605
logistic_regression,685,0,0.4474980885155835
logistic_regression,3812,0,0.05424899255487689
logistic_regression,4986,0,0.5433660082871917
logistic_regression,2294,1,0.8039323033954399
logistic_regression,5006,1,0.23131370414429916
logistic_regression,3665,0,0.0586909575809011
logistic_regression,2155,1,0.5833290786988682
logistic_regression,5487,0,0.03073294807905159
logistic_regression,4817,0,0.19242803937106007
logistic_regression,1219,0,0.1613466721070842
logistic_regression,4206,0,0.03661462549974841
logistic_regression,5067,0,0.06353428236530202
logistic_regression,4317,0,0.10027378062941956
logistic_regression,2486,0,0.28481087051250115
logistic_regression,895,0,0.3427435575641405
logistic_regression,580,1,0.1156028779892818
logistic_regression,686,0,0.041484443650115964
logistic_regression,6523,0,0.06639958230849509
logistic_regression,3466,0,0.006776717007087379
logistic_regression,5715,1,0.39494165605985626
logistic_regression,2902,0,0.6449703342896148
logistic_regression,3317,0,0.016511272401955372
logistic_regression,6179,1,0.7535461630642744
logistic_regression,6057,0,0.17794694889049598
logistic_regression,1343,0,0.043173349585544314
logistic_regression,4018,0,0.1417181566746358
logistic_regression,2674,0,0.19606272550030357
logistic_regression,1316,0,0.21571648591363565
logistic_regression,302,0,0.6710839905162992
logistic_regression,6015,0,0.6349376205169363
logistic_regression,1584,0,0.05451441819298049
logistic_regression,3970,0,0.022342025933508314
logistic_regression,4160,0,0.0593332626748487
logistic_regression,3898,0,0.017389695329261812
logistic_regression,5484,0,0.08127577475775045
logistic_regression,6457,0,0.1079076440065587
logistic_regression,1890,1,0.2748401173613443
logistic_regression,3145,1,0.5696332916900373
logistic_regression,2699,0,0.41746210273544365
logistic_regression,6308,0,0.6426873292338798
logistic_regression,3216,1,0.31881009877845873
logistic_regression,2849,0,0.12746316917470632
logistic_regression,7033,0,0.2791096784410429
logistic_regression,1552,0,0.03271033466169511
logistic_regression,3694,1,0.05855763325456603
logistic_regression,4253,0,0.5550408407199673
logistic_regression,894,0,0.10199655388220656
logistic_regression,6436,0,0.008656064762343933
logistic_regression,2892,0,0.1919743414873042
logistic_regression,2005,1,0.25485276486673647
logistic_regression,5470,0,0.03437762607922452
logistic_regression,1127,0,0.032985417815340555
logistic_regression,5181,0,0.010923192205959392
logistic_regression,4408,0,0.013988723840027487
logistic_regression,1070,1,0.5537608498369826
logistic_regression,4984,0,0.04676321385826241
logistic_regression,5886,0,0.005768092178700262
logistic_regression,3155,0,0.025287498413501665
logistic_regression,2915,0,0.014345876274767593
logistic_regression,809,1,0.737372772981824
logistic_regression,5623,0,0.12421514047764118
logistic_regression,4725,1,0.3345899481487542
logistic_regression,6748,1,0.7939479120635061
logistic_regression,6945,1,0.04734034540195813
logistic_regression,6951,0,0.015572428101567727
logistic_regression,1509,1,0.48541570466836986
logistic_regression,4423,0,0.15631448079552113
logistic_regression,1088,1,0.7149933467317828
logistic_regression,6098,0,0.12264241476216044
logistic_regression,3844,1,0.07515326798857032
logistic_regression,7036,0,0.26599326451177396
logistic_regression,5902,0,0.2579374583686611
logistic_regression,5828,0,0.0046822183045173065
logistic_regression,3320,0,0.2243860024245804
logistic_regression,3818,0,0.08554107522892104
logistic_regression,2580,0,0.6004298923593157
logistic_regression,4600,0,0.05302143050796491
logistic_regression,2798,1,0.7499593045343478
logistic_regression,1851,1,0.7227525529348395
logistic_regression,5725,0,0.02851623068946137
logistic_regression,4008,0,0.14800773880914106
logistic_regression,3751,0,0.31149545335235806
logistic_regression,3291,0,0.07667024173762815
logistic_regression,6537,1,0.07238530588863772
logistic_regression,2961,0,0.2513491538442765
logistic_regression,1123,0,0.052258221088510595
logistic_regression,4113,0,0.030533402476239573
logistic_regression,2319,0,0.6205622439199423
logistic_regression,5975,1,0.5723049692857078
logistic_regression,4473,0,0.6305313687170402
logistic_regression,768,0,0.2684730063902428
logistic_regression,4151,0,0.32637375984181555
logistic_regression,2711,1,0.2672027527076714
logistic_regression,6075,0,0.1215369315597397
logistic_regression,3437,0,0.06629555733490301
logistic_regression,311,0,0.33027850468850206
logistic_regression,2424,1,0.09937674821135599
logistic_regression,1237,0,0.04799593808218776
logistic_regression,3398,0,0.12684630930349997
logistic_regression,6230,0,0.1665432851815642
logistic_regression,5515,0,0.015482612417475845
logistic_regression,4165,0,0.6731075490565744
logistic_regression,1578,1,0.368958634927992
logistic_regression,5512,0,0.3668177667728673
logistic_regression,6346,1,0.36503211116165246
logistic_regression,5168,1,0.7088019508462691
logistic_regression,6657,0,0.022158248971992617
logistic_regression,51,1,0.39699196698532296
logistic_regression,2064,0,0.023540154708225944
logistic_regression,800,0,0.06490739751878481
logistic_regression,14,0,0.492258750336583
logistic_regression,884,0,0.05397048814266031
logistic_regression,6108,0,0.23028976424863745
logistic_regression,4666,0,0.09914934243083182
logistic_regression,6383,0,0.02399268168345937
logistic_regression,5449,0,0.03913656482807565
logistic_regression,949,0,0.008915273515898948
logistic_regression,1549,1,0.45722732546852307
logistic_regression,1693,0,0.035102892028200154
logistic_regression,4185,0,0.23753841705503373
logistic_regression,1648,0,0.2681385099495786
logistic_regression,2691,0,0.2641061864537913
logistic_regression,1288,0,0.006136613178076694
logistic_regression,2792,0,0.21422004313769327
logistic_regression,658,1,0.08571942663218712
logistic_regression,5842,0,0.4208134550338094
logistic_regression,4947,1,0.6740097776126758
logistic_regression,6747,0,0.06071355250252247
logistic_regression,5615,1,0.24681650668812352
logistic_regression,4810,1,0.5606159437351499
logistic_regression,4664,1,0.6332534222391345
logistic_regression,4856,1,0.4653790330977491
logistic_regression,3744,0,0.14679041442947388
logistic_regression,7,0,0.2801576731689607
logistic_regression,5736,0,0.1947630731869586
logistic_regression,5039,1,0.8030461504279341
logistic_regression,3790,1,0.09508158555920666
logistic_regression,2290,1,0.5044199738925809
logistic_regression,183,0,0.053163166542956504
logistic_regression,5587,0,0.12809849434622364
logistic_regression,1037,0,0.4891717149142914
logistic_regression,3251,1,0.43143568340129107
logistic_regression,2701,0,0.011545018624650955
logistic_regression,760,0,0.18955926207207482
logistic_regression,6324,0,0.5289183356439789
logistic_regression,5675,0,0.6554272894199107
logistic_regression,165,0,0.005078858178293444
logistic_regression,2593,0,0.0050218894332748265
logistic_regression,404,0,0.024758268948708074
logistic_regression,5166,0,0.22350694332108254
logistic_regression,6104,0,0.16294094652524546
logistic_regression,3957,0,0.1418608473346106
logistic_regression,4281,0,0.15483417144740863
logistic_regression,6190,1,0.7013380608404467
logistic_regression,832,0,0.010431309899229586
logistic_regression,805,0,0.02591657156741871
logistic_regression,5773,0,0.08250784424319113
logistic_regression,1557,0,0.26220724524973393
logistic_regression,6127,0,0.16493581034385393
logistic_regression,6885,1,0.5939714534173027
logistic_regression,2088,0,0.09329523254448399
logistic_regression,5234,0,0.19195388818650502
logistic_regression,4259,1,0.24466528356918688
logistic_regression,683,0,0.3087363303440669
logistic_regression,2472,0,0.007091008764546492
logistic_regression,1162,0,0.02130530582646609
logistic_regression,2139,0,0.5580103395245554
logistic_regression,2968,0,0.6334434123656474
logistic_regression,3798,0,0.5146532677653263
logistic_regression,3769,0,0.08229920932062473
logistic_regression,6973,0,0.1897973395812498
logistic_regression,4475,0,0.2316987140782471
logistic_regression,6574,0,0.7924997339217256
logistic_regression,1277,0,0.004744741542999377
logistic_regression,6207,1,0.21536785244692844
logistic_regression,743,0,0.011924634422748605
logistic_regression,2138,0,0.010666186171895565
logistic_regression,5891,1,0.43149627569865107
logistic_regression,4305,0,0.022140110380253316
logistic_regression,2204,1,0.17487930324559758
logistic_regression,2467,0,0.30947424778588545
logistic_regression,3112,0,0.03939399209699304
logistic_regression,6735,0,0.005287664974392732
logistic_regression,1756,0,0.04842242790075901
logistic_regression,2034,0,0.029048169289441594
logistic_regression,541,0,0.49758925824163464
logistic_regression,4629,0,0.13221262038140186
logistic_regression,1254,0,0.054886002131075855
logistic_regression,6786,1,0.20014483451057177
logistic_regression,6946,0,0.08997239100466618
logistic_regression,796,0,0.13294244322558965
logistic_regression,4028,0,0.03515306269547929
logistic_regression,4210,0,0.1096515822009476
logistic_regression,6423,0,0.004733788126038344
logistic_regression,2576,0,0.2701452267581939
logistic_regression,2278,0,0.42882072430727614
logistic_regression,453,1,0.4571431881982971
logistic_regression,1887,1,0.5286553009673516
logistic_regression,3554,0,0.6256386507820136
logistic_regression,3293,0,0.5954249107219053
logistic_regression,5804,0,0.004987395106186634
logistic_regression,2608,1,0.34981867184696586
logistic_regression,1568,0,0.7771641093275291
logistic_regression,2913,0,0.026464268699237823
logistic_regression,2351,0,0.009212062400449179
logistic_regression,1846,0,0.037946223823036467
logistic_regression,1083,1,0.7654641922445393
logistic_regression,6206,0,0.2937233646650936
logistic_regression,626,0,0.4005729675056582
logistic_regression,3647,0,0.7099009840697574
logistic_regression,2810,0,0.20099783944151536
logistic_regression,5716,0,0.528318584799271
logistic_regression,1033,0,0.00910813350804388
logistic_regression,6889,0,0.6122256986064711
logistic_regression,5316,0,0.28276081541856507
logistic_regression,479,1,0.2992819303598316
logistic_regression,344,0,0.020012046668525796
logistic_regression,4264,0,0.5532606317081176
logistic_regression,3109,0,0.015270523388205046
logistic_regression,5355,0,0.22953962290215765
logistic_regression,1381,0,0.5686133724001184
logistic_regression,984,0,0.004828293913270116
logistic_regression,657,0,0.03573040694741362
logistic_regression,350,0,0.02085520633688857
logistic_regression,4486,0,0.26116071677581937
logistic_regression,4038,0,0.00674657879384924
logistic_regression,3638,1,0.3456724479986252
logistic_regression,1697,0,0.006137647690269783
logistic_regression,933,1,0.8335379340967219
logistic_regression,4266,1,0.10534595434485021
logistic_regression,621,0,0.11127444504235816
logistic_regression,1706,0,0.047566149626904204
logistic_regression,3837,1,0.587404754271755
logistic_regression,6964,0,0.11934713306617373
logistic_regression,3988,0,0.048743193490767396
logistic_regression,1881,0,0.2471475662590173
logistic_regression,3874,0,0.4679891451124349
logistic_regression,2329,0,0.1364991465356772
logistic_regression,6725,0,0.04437985633791514
logistic_regression,4422,0,0.23781954704761465
logistic_regression,3117,0,0.20576448521028098
logistic_regression,5194,1,0.4156959677625422
logistic_regression,4402,1,0.12001561281181476
logistic_regression,985,1,0.38987223120155085
logistic_regression,4627,0,0.13648825013443525
logistic_regression,101,0,0.21760782117715838
logistic_regression,1388,0,0.3550927566177989
logistic_regression,4114,0,0.008702950222546408
logistic_regression,2118,0,0.4658781771580628
logistic_regression,1654,0,0.0934194241624432
logistic_regression,6292,0,0.3152466913473917
logistic_regression,3991,1,0.7175116239791625
logistic_regression,4527,1,0.07487851660099448
logistic_regression,6419,0,0.1573445332134565
logistic_regression,2286,0,0.39037258147454895
logistic_regression,3377,0,0.006766987226245913
logistic_regression,6726,1,0.6767359872814049
logistic_regression,4740,1,0.22132925218696164
logistic_regression,6142,1,0.21443978667955
logistic_regression,6245,0,0.09995355243548316
logistic_regression,680,1,0.6696748999374377
logistic_regression,4670,0,0.05922205344656021
logistic_regression,6174,1,0.5988282023279732
logistic_regression,1351,0,0.20642660244442773
logistic_regression,1844,0,0.031144943197170375
logistic_regression,2704,0,0.04715632503293106
logistic_regression,4478,0,0.5724560789936782
logistic_regression,2509,0,0.008158232351115232
logistic_regression,4171,1,0.20904239600804547
logistic_regression,4977,0,0.03262533572152025
logistic_regression,1023,0,0.3708572047672772
logistic_regression,3541,0,0.15472881137897804
logistic_regression,454,0,0.009836626002432949
logistic_regression,4648,0,0.7301856898510387
logistic_regression,3050,1,0.5776007596828211
logistic_regression,1519,1,0.6005119948235005
logistic_regression,958,0,0.10223797626660511
logistic_regression,4572,0,0.5164359876760479
logistic_regression,315,0,0.1252065620266545
logistic_regression,6796,1,0.2890415486756035
logistic_regression,978,1,0.38101703978377804
logistic_regression,2695,0,0.04868579998977142
logistic_regression,791,0,0.03368997501703416
logistic_regression,156,0,0.5041001441301786
logistic_regression,6509,1,0.5886591942099038
logistic_regression,260,1,0.7264305146634945
logistic_regression,2516,1,0.7130027158895157
logistic_regression,3007,1,0.41216148604135777
logistic_regression,266,0,0.014099624187798565
logistic_regression,1774,0,0.3397785367174757
logistic_regression,882,1,0.6598075104827823
logistic_regression,3565,1,0.48610877229946464
logistic_regression,6270,0,0.012112148278263048
logistic_regression,5585,1,0.26755022638207016
logistic_regression,3787,0,0.3341167989820992
logistic_regression,476,0,0.18777218445419813
logistic_regression,6794,0,0.0083524980628244
logistic_regression,6426,0,0.030213666333896622
logistic_regression,3777,0,0.005475965149476796
logistic_regression,6557,0,0.6415583489175699
logistic_regression,2981,0,0.004870651791032282
logistic_regression,1329,0,0.0042032112360921425
logistic_regression,1760,0,0.060298914655362294
logistic_regression,3656,0,0.029329452920367566
logistic_regression,6970,1,0.7770310760842704
logistic_regression,5560,0,0.12833606030026395
logistic_regression,1909,0,0.06845453277807216
logistic_regression,1040,1,0.49333532809252695
logistic_regression,6539,0,0.28252965558668286
logistic_regression,5822,0,0.3286896277495123
logistic_regression,5048,0,0.25567038093451216
logistic_regression,6991,1,0.6686088550392136
logistic_regression,1783,1,0.6821617104027626
logistic_regression,5078,0,0.0902974006583513
logistic_regression,2154,0,0.011464343090298422
logistic_regression,6073,0,0.014617108415117881
logistic_regression,5183,1,0.3581288427184329
logistic_regression,1440,0,0.06320553887303847
logistic_regression,6650,0,0.15958987737598984
logistic_regression,6838,1,0.5834450238454559
logistic_regression,73,0,0.010717351475396462
logistic_regression,524,1,0.6820894002253016
logistic_regression,85,0,0.7172309640311473
logistic_regression,4748,0,0.02976504031552712
logistic_regression,5270,1,0.0642465971218314
logistic_regression,1883,1,0.33648562645954366
logistic_regression,6674,0,0.21627953980898104
logistic_regression,4166,0,0.029578465067912167
logistic_regression,212,0,0.005592628428789502
logistic_regression,5617,0,0.18388122982516797
logistic_regression,1250,0,0.1119267613161834
logistic_regression,4792,1,0.32675197410635737
logistic_regression,2015,0,0.16853600200049554
logistic_regression,1451,0,0.18718273820210057
logistic_regression,3440,0,0.011202641447625356
logistic_regression,487,0,0.017138085962622906
logistic_regression,6623,1,0.8098415462844465
logistic_regression,4065,1,0.19687470359864753
logistic_regression,5369,0,0.049318622395860726
logistic_regression,3087,1,0.7679233352462147
logistic_regression,3910,1,0.48612477814984933
logistic_regression,4633,0,0.006952269489520132
logistic_regression,447,0,0.015519397900809286
logistic_regression,6157,1,0.18359464710304937
logistic_regression,6679,0,0.013394244070557053
logistic_regression,3727,1,0.833186261062419
logistic_regression,1214,1,0.5164853900967173
logistic_regression,2927,0,0.7343319340418426
logistic_regression,3956,1,0.8452647593519321
logistic_regression,24,0,0.039722581670491204
logistic_regression,5597,1,0.4410525014340852
logistic_regression,4654,0,0.030055363976344094
logistic_regression,1081,0,0.525642867924152
logistic_regression,2421,0,0.1511688234317603
logistic_regression,6159,0,0.07419726981284738
logistic_regression,753,0,0.04365119835367394
logistic_regression,4296,1,0.11816793329188495
logistic_regression,900,0,0.18644693636107662
logistic_regression,5422,0,0.004483210045296314
logistic_regression,922,0,0.6044089029306037
logistic_regression,3767,0,0.056874395737363144
logistic_regression,6690,0,0.07810546875992865
logistic_regression,671,0,0.010214101033474102
logistic_regression,6111,0,0.3099665558687961
logistic_regression,3368,0,0.21977427872760938
logistic_regression,2797,1,0.883099303627621
logistic_regression,5100,1,0.6447831070952215
logistic_regression,966,1,0.2065450372270691
logistic_regression,5091,1,0.43938191828347345
logistic_regression,715,0,0.25486282758406065
logistic_regression,3672,1,0.13713988052957893
logistic_regression,5499,1,0.6255349152701545
logistic_regression,1696,1,0.8151622661497391
logistic_regression,531,0,0.003648890411920261
logistic_regression,2490,0,0.09796481922104147
logistic_regression,458,0,0.19413480092299573
logistic_regression,428,0,0.48273982903615453
logistic_regression,2279,0,0.00931720299877595
logistic_regression,2377,0,0.06558459407475992
logistic_regression,4508,0,0.05446693654474007
logistic_regression,2983,0,0.008232286818374011
logistic_regression,1829,0,0.7453482164159124
logistic_regression,3375,0,0.0034605946646329936
logistic_regression,4853,0,0.11657287410581367
logistic_regression,3623,0,0.3084903438584947
logistic_regression,5462,0,0.05136128532203653
logistic_regression,4340,0,0.2920640652802902
logistic_regression,4449,0,0.1439525235823966
