customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,estimated_annual_revenue,predicted_churn_probability,predicted_churn_flag,predicted_risk_band,predicted_revenue_at_risk,retention_priority_score
1680-VDCWW,Male,12,One year,19.8,202.25,237.6,0.06101291775550604,0,Low,14.5,14.5
1066-JKSGK,Male,1,Month-to-month,20.15,20.15,241.8,0.42005066561365095,0,Moderate,101.57,101.57
3638-WEABW,Female,58,Two year,59.9,3505.1,718.8,0.011150939191561147,0,Low,8.02,8.02
6322-HRPFA,Male,49,Month-to-month,59.6,2970.3,715.2,0.10151067245297046,0,Low,72.6,72.6
6865-JZNKO,Female,30,Month-to-month,55.3,1530.6,663.5999999999999,0.10359909411323782,0,Low,68.75,68.75
6467-CHFZW,Male,47,Month-to-month,99.35,4749.15,1192.1999999999998,0.5538986597846993,1,High,660.36,660.36
8665-UTDHZ,Male,1,Month-to-month,30.2,30.2,362.4,0.5441916265705141,1,High,197.22,197.22
5248-YGIJN,Male,72,Two year,90.25,6369.45,1083.0,0.000339999464389209,0,Low,0.37,0.37
8773-HHUOZ,Female,17,Month-to-month,64.7,1093.1,776.4000000000001,0.32326435508723184,0,Moderate,250.98,250.98
3841-NFECX,Female,71,Two year,96.35,6766.95,1156.1999999999998,0.02477906956192472,0,Low,28.65,28.65
4929-XIHVW,Male,2,Month-to-month,95.5,181.65,1146.0,0.669894889267279,1,High,767.7,767.7
6827-IEAUQ,Female,27,One year,66.15,1874.45,793.8000000000001,0.04425702232290826,0,Low,35.13,35.13
7310-EGVHZ,Male,1,Month-to-month,20.2,20.2,242.4,0.3175278007562569,0,Moderate,76.97,76.97
3413-BMNZE,Male,1,Month-to-month,45.25,45.25,543.0,0.5221222558890617,1,High,283.51,283.51
6234-RAAPL,Female,72,Two year,99.9,7251.7,1198.8000000000002,0.021251959442913824,0,Low,25.48,25.48
6047-YHPVI,Male,5,Month-to-month,69.7,316.9,836.4000000000001,0.5533163310808797,1,High,462.79,462.79
6572-ADKRS,Female,46,Month-to-month,74.8,3548.3,897.5999999999999,0.2909718884970992,0,Moderate,261.18,261.18
5380-WJKOV,Male,34,Month-to-month,106.35,3549.25,1276.1999999999998,0.5554454836079127,1,High,708.86,708.86
8168-UQWWF,Female,11,Month-to-month,97.85,1105.4,1174.1999999999998,0.8319361953163362,1,Critical,976.86,976.86
8865-TNMNX,Male,10,One year,49.55,475.7,594.5999999999999,0.10620382269630896,0,Low,63.15,63.15
9489-DEDVP,Female,70,Two year,69.2,4872.35,830.4000000000001,0.018381982831704575,0,Low,15.26,15.26
9867-JCZSP,Female,17,One year,20.75,418.25,249.0,0.032498745056910444,0,Low,8.09,8.09
4671-VJLCL,Female,63,Two year,79.85,4861.45,958.2,0.03124215419092667,0,Low,29.94,29.94
4080-IIARD,Female,13,Month-to-month,76.2,981.45,914.4,0.1923600137617877,0,Low,175.89,175.89
3714-NTNFO,Female,49,Month-to-month,84.5,3906.7,1014.0,0.42123406924669016,0,Moderate,427.13,427.13
5948-UJZLF,Male,2,Month-to-month,49.25,97.0,591.0,0.43051319573751395,0,Moderate,254.43,254.43
7760-OYPDY,Female,2,Month-to-month,80.65,144.15,967.8,0.7130723169197033,1,High,690.11,690.11
7639-LIAYI,Male,52,Two year,79.75,4217.8,957.0,0.019426586615642862,0,Low,18.59,18.59
2954-PIBKO,Female,69,Two year,64.15,4254.1,769.8000000000001,0.045202066003532874,0,Low,34.8,34.8
8012-SOUDQ,Female,43,Month-to-month,90.25,3838.75,1083.0,0.3827450036547203,0,Moderate,414.51,414.51
9420-LOJKX,Female,15,Month-to-month,99.1,1426.4,1189.1999999999998,0.615264050372761,1,High,731.67,731.67
6575-SUVOI,Female,25,Month-to-month,69.5,1752.65,834.0,0.09126328695551306,0,Low,76.11,76.11
7495-OOKFY,Female,8,Month-to-month,80.65,633.3,967.8,0.6725008396075609,1,High,650.85,650.85
4667-QONEA,Female,60,One year,74.85,4456.35,898.1999999999999,0.0793669585070127,0,Low,71.29,71.29
1658-BYGOY,Male,18,Month-to-month,95.45,1752.55,1145.4,0.6785824441964157,1,High,777.25,777.25
8769-KKTPH,Female,63,One year,99.65,6311.2,1195.8000000000002,0.1322201565822568,0,Low,158.11,158.11
5067-XJQFU,Male,66,One year,108.45,7076.35,1301.4,0.23422710510521422,0,Low,304.82,304.82
3957-SQXML,Female,34,Two year,24.95,894.3,299.4,0.01811279523168544,0,Low,5.42,5.42
5954-BDFSG,Female,72,Two year,107.5,7853.7,1290.0,0.145611682918253,0,Low,187.84,187.84
0434-CSFON,Female,47,Month-to-month,100.5,4707.1,1206.0,0.4989126296780655,0,Moderate,601.69,601.69
1215-FIGMP,Male,60,Month-to-month,89.9,5450.7,1078.8000000000002,0.28361151352424724,0,Moderate,305.96,305.96
0526-SXDJP,Male,72,Two year,42.1,2962.0,505.2000000000001,0.02314857448790195,0,Low,11.69,11.69
0557-ASKVU,Female,18,One year,54.4,957.1,652.8,0.1342101322762484,0,Low,87.61,87.61
5698-BQJOH,Female,9,Month-to-month,94.4,857.25,1132.8000000000002,0.7717790972535233,1,Critical,874.27,874.27
5122-CYFXA,Female,3,Month-to-month,75.3,244.1,903.6,0.328877284499946,0,Moderate,297.17,297.17
8627-ZYGSZ,Male,47,One year,78.9,3650.35,946.8,0.0970791097713616,0,Low,91.91,91.91
3410-YOQBQ,Female,31,Two year,79.2,2497.2,950.4,0.013114609401870052,0,Low,12.46,12.46
3170-NMYVV,Female,50,Two year,20.15,930.9,241.8,0.016059259565900683,0,Low,3.88,3.88
7410-OIEDU,Male,10,Month-to-month,79.85,887.35,958.2,0.37447187725624703,0,Moderate,358.82,358.82
2273-QCKXA,Male,1,Month-to-month,49.05,49.05,588.5999999999999,0.3631649111245224,0,Moderate,213.76,213.76
0731-EBJQB,Female,52,One year,20.4,1090.65,244.8,0.022375473485053282,0,Low,5.48,5.48
1891-QRQSA,Male,64,Two year,111.6,7099.0,1339.1999999999998,0.1408038099369891,0,Low,188.56,188.56
8028-PNXHQ,Male,62,Two year,24.25,1424.6,291.0,0.011973483445574733,0,Low,3.48,3.48
5630-AHZIL,Female,3,Month-to-month,64.5,177.4,774.0,0.22659226760583895,0,Low,175.38,175.38
2673-CXQEU,Female,56,One year,110.5,6139.5,1326.0,0.23355743257138792,0,Low,309.7,309.7
6416-JNVRK,Female,46,One year,55.65,2688.85,667.8,0.11372970997410664,0,Low,75.95,75.95
5590-ZSKRV,Female,8,Month-to-month,54.65,482.25,655.8,0.18491765067026836,0,Low,121.27,121.27
0191-ZHSKZ,Male,30,Month-to-month,74.75,2111.3,897.0,0.20051186980225366,0,Low,179.86,179.86
3887-PBQAO,Female,45,One year,25.9,1216.6,310.79999999999995,0.0343729903213714,0,Low,10.68,10.68
5919-TMRGD,Female,1,Month-to-month,79.35,79.35,952.2,0.8312622644867328,1,Critical,791.53,791.53
8108-UXRQN,Female,11,Month-to-month,50.55,565.35,606.5999999999999,0.3005022874732373,0,Moderate,182.28,182.28
9191-MYQKX,Female,7,Month-to-month,75.15,496.9,901.8,0.5920263179218935,1,High,533.89,533.89
9919-YLNNG,Female,42,Month-to-month,103.8,4327.5,1245.6,0.3472693281254149,0,Moderate,432.56,432.56
0318-ZOPWS,Female,49,Two year,20.15,973.35,241.8,0.01496767039266785,0,Low,3.62,3.62
4445-ZJNMU,Male,9,Month-to-month,99.3,918.75,1191.6,0.8095077175125374,1,Critical,964.61,964.61
4808-YNLEU,Female,35,One year,62.15,2215.45,745.8,0.027441289444103123,0,Low,20.47,20.47
1862-QRWPE,Female,48,Two year,20.65,1057.0,247.8,0.004595674486054314,0,Low,1.14,1.14
2796-NNUFI,Female,46,Two year,19.95,927.1,239.4,0.0015719512190737431,0,Low,0.38,0.38
3016-KSVCP,Male,29,Month-to-month,33.75,1009.25,405.0,0.2563980180184494,0,Moderate,103.84,103.84
4767-HZZHQ,Male,30,Month-to-month,82.05,2570.2,984.6,0.26572711859888654,0,Moderate,261.63,261.63
2424-WVHPL,Male,1,Month-to-month,74.7,74.7,896.4000000000001,0.5301741512245788,1,High,475.25,475.25
7233-PAHHL,Male,66,Two year,84.0,5714.25,1008.0,0.012263364625144133,0,Low,12.36,12.36
6067-NGCEU,Female,65,Month-to-month,111.05,7107.0,1332.6,0.12696373915213685,0,Low,169.19,169.19
9848-JQJTX,Male,72,Two year,100.9,7459.05,1210.8000000000002,0.08837247459370198,0,Low,107.0,107.0
8637-XJIVR,Female,12,Month-to-month,78.95,927.35,947.4,0.547258848215992,1,High,518.47,518.47
9803-FTJCG,Male,71,One year,66.85,4748.7,802.1999999999999,0.03534393297406286,0,Low,28.35,28.35
0278-YXOOG,Male,5,Month-to-month,21.05,113.85,252.6,0.21022017815242766,0,Low,53.1,53.1
3212-KXOCR,Male,52,Two year,21.0,1107.2,252.0,0.01276513246088734,0,Low,3.22,3.22
4598-XLKNJ,Female,25,Month-to-month,98.5,2514.5,1182.0,0.6439390407356509,1,High,761.14,761.14
6380-ARCEH,Male,1,Month-to-month,20.2,20.2,242.4,0.37356555278409537,0,Moderate,90.55,90.55
3679-XASPY,Female,1,Month-to-month,19.45,19.45,233.4,0.35211970540399506,0,Moderate,82.18,82.18
7123-WQUHX,Male,38,One year,95.0,3605.6,1140.0,0.08765054828264761,0,Low,99.92,99.92
5386-THSLQ,Female,66,One year,45.55,3027.25,546.5999999999999,0.08551572858053477,0,Low,46.74,46.74
3192-NQECA,Male,68,Two year,110.0,7611.85,1320.0,0.23663466470192893,0,Low,312.36,312.36
6180-YBIQI,Male,5,Month-to-month,24.3,100.2,291.6,0.3286638446776642,0,Moderate,95.84,95.84
6728-DKUCO,Female,72,One year,104.15,7303.05,1249.8000000000002,0.10523670213769237,0,Low,131.52,131.52
9750-BOOHV,Female,32,One year,30.15,927.65,361.7999999999999,0.08821833309545792,0,Low,31.92,31.92
8597-CWYHH,Male,43,One year,94.35,3921.3,1132.1999999999998,0.1723146919029801,0,Low,195.09,195.09
2848-YXSMW,Male,72,Two year,19.4,1363.25,232.8,0.003986865253104243,0,Low,0.93,0.93
0486-HECZI,Male,55,Month-to-month,96.75,5238.9,1161.0,0.3153757734729936,0,Moderate,366.15,366.15
4549-ZDQYY,Female,52,One year,57.95,3042.25,695.4000000000001,0.029936062489291152,0,Low,20.82,20.82
5712-AHQNN,Female,43,Month-to-month,91.65,3954.1,1099.8000000000002,0.27168797277978496,0,Moderate,298.8,298.8
4846-WHAFZ,Female,37,Month-to-month,76.5,2868.15,918.0,0.4738203746128767,0,Moderate,434.97,434.97
5256-SKJGO,Female,64,Two year,54.6,3423.5,655.2,0.06903965908802193,0,Low,45.23,45.23
3071-VBYPO,Male,3,Month-to-month,89.85,248.4,1078.1999999999998,0.3715841287418606,0,Moderate,400.64,400.64
9560-BBZXK,Female,36,Two year,31.05,1126.35,372.6,0.04299982281536871,0,Low,16.02,16.02
5299-RULOA,Female,10,Month-to-month,100.25,1064.65,1203.0,0.803057738742036,1,Critical,966.08,966.08
8402-OOOHJ,Female,41,Two year,20.65,835.15,247.8,0.0012305969304874978,0,Low,0.3,0.3
9445-ZUEQE,Male,27,Month-to-month,85.2,2151.6,1022.4,0.3003521460820721,0,Moderate,307.08,307.08
1091-SOZGA,Female,56,One year,99.8,5515.45,1197.6,0.1820738746758826,0,Low,218.05,218.05
2928-HLDBA,Female,6,Month-to-month,20.7,112.75,248.4,0.08226786591777871,0,Low,20.44,20.44
0404-SWRVG,Male,3,Month-to-month,74.4,229.55,892.8000000000001,0.7293982148421588,1,High,651.21,651.21
6497-TILVL,Female,7,Month-to-month,50.7,350.35,608.4000000000001,0.21921462577867393,0,Low,133.37,133.37
7219-TLZHO,Female,4,Month-to-month,20.85,62.9,250.2,0.13748646976447024,0,Low,34.4,34.4
4622-YNKIJ,Male,33,Two year,88.95,3027.65,1067.4,0.08113708512589003,0,Low,86.61,86.61
4412-YLTKF,Female,27,Month-to-month,78.05,2135.5,936.6,0.4541612995489787,0,Moderate,425.37,425.37
6734-PSBAW,Male,72,Two year,23.55,1723.95,282.6,0.0021320993433381554,0,Low,0.6,0.6
3930-ZGWVE,Male,1,Month-to-month,19.75,19.75,237.0,0.32076110095732724,0,Moderate,76.02,76.02
2639-UGMAZ,Male,71,One year,56.45,3985.35,677.4000000000001,0.14133404699694121,0,Low,95.74,95.74
2876-GZYZC,Female,13,Month-to-month,85.95,1215.65,1031.4,0.6093853469717775,1,High,628.52,628.52
6207-WIOLX,Female,25,Month-to-month,58.6,1502.65,703.2,0.30991387643195994,0,Moderate,217.93,217.93
8587-XYZSF,Male,67,Two year,50.55,3260.1,606.5999999999999,0.02773859286248514,0,Low,16.83,16.83
3091-FYHKI,Male,1,Month-to-month,35.45,35.45,425.4,0.7780699924037897,1,Critical,330.99,330.99
2372-HWUHI,Male,2,Month-to-month,44.35,81.25,532.2,0.49449052582785885,0,Moderate,263.17,263.17
7799-LGRDP,Female,43,Two year,25.7,1188.2,308.4,0.04166476719443831,0,Low,12.85,12.85
7850-VWJUU,Female,23,Month-to-month,75.0,1778.5,900.0,0.30412345062194995,0,Moderate,273.71,273.71
3774-VBNXY,Female,64,Two year,20.2,1277.75,242.4,0.0017449294121102787,0,Low,0.42,0.42
6217-KDYWC,Male,57,Two year,19.6,1170.55,235.2,0.02665658989718765,0,Low,6.27,6.27
0390-DCFDQ,Female,1,Month-to-month,70.45,70.45,845.4000000000001,0.7234779906975768,1,High,611.63,611.63
3146-MSEGF,Female,72,Two year,88.05,6425.65,1056.6,0.009285348543841762,0,Low,9.81,9.81
4080-OGPJL,Female,8,Month-to-month,71.15,563.65,853.8000000000001,0.43798012421425353,0,Moderate,373.95,373.95
1095-WGNGG,Female,61,Two year,101.05,5971.25,1212.6,0.06777401673634179,0,Low,82.18,82.18
2636-SJDOU,Male,64,One year,84.3,5289.05,1011.6,0.04023819029999105,0,Low,40.7,40.7
1131-QQZEB,Male,71,Two year,23.95,1756.2,287.4,0.0011140532716655616,0,Low,0.32,0.32
5716-EZXZN,Female,65,Two year,99.05,6416.7,1188.6,0.02176994649429208,0,Low,25.88,25.88
6837-BJYDQ,Male,3,One year,19.6,61.35,235.2,0.019159284292384796,0,Low,4.51,4.51
2135-RXIHG,Male,1,Month-to-month,45.65,45.65,547.8,0.6708011358633444,1,High,367.46,367.46
6440-DKQGE,Male,30,One year,64.5,1929.95,774.0,0.056046285256684335,0,Low,43.38,43.38
3466-BYAVD,Male,15,Month-to-month,69.5,1071.4,834.0,0.11430999912785916,0,Low,95.33,95.33
3780-YVMFA,Female,8,Month-to-month,68.55,564.35,822.5999999999999,0.34387113652649415,0,Moderate,282.87,282.87
3874-EQOEP,Male,7,Month-to-month,95.0,655.5,1140.0,0.7798335672621699,1,Critical,889.01,889.01
1679-JRFBR,Female,70,One year,108.15,7930.55,1297.8000000000002,0.12304221350774845,0,Low,159.68,159.68
9073-ZZIAY,Male,62,Two year,86.1,5215.25,1033.1999999999998,0.006268959048223792,0,Low,6.48,6.48
3077-RSNTJ,Female,6,Month-to-month,19.7,113.5,236.4,0.09011088893868109,0,Low,21.3,21.3
6551-GNYDG,Female,14,Month-to-month,80.9,1152.8,970.8,0.5034425717507578,1,High,488.74,488.74
9167-APMXZ,Female,22,Month-to-month,84.15,1821.95,1009.8,0.4187986223888287,0,Moderate,422.9,422.9
2749-CTKAJ,Male,22,One year,20.15,419.9,241.8,0.023470680685584493,0,Low,5.68,5.68
6371-NZYEG,Male,16,Two year,64.25,1024.0,771.0,0.026726829765029395,0,Low,20.61,20.61
7554-NEWDD,Male,10,Two year,25.7,251.6,308.4,0.022476165635957713,0,Low,6.93,6.93
8992-VONJD,Female,13,Month-to-month,56.0,764.55,672.0,0.2197184166402801,0,Low,147.65,147.65
0867-MKZVY,Female,20,Month-to-month,82.4,1592.35,988.8,0.4287024934070153,0,Moderate,423.9,423.9
4482-EWFMI,Female,2,Month-to-month,69.7,135.2,836.4000000000001,0.5753440715285455,1,High,481.22,481.22
4648-YPBTM,Male,53,Two year,73.9,3958.25,886.8000000000001,0.018102849684976875,0,Low,16.05,16.05
2907-ILJBN,Female,11,One year,20.6,233.9,247.2,0.052293019929253226,0,Low,12.93,12.93
6345-FZOQH,Male,69,Two year,19.9,1363.45,238.8,0.00220006771065762,0,Low,0.53,0.53
3376-BMGFE,Female,4,Month-to-month,70.9,273.0,850.8000000000001,0.6185895228981657,1,High,526.3,526.3
5997-OPVFA,Male,72,Two year,89.05,6254.45,1068.6,0.0008972964851340577,0,Low,0.96,0.96
3445-HXXGF,Male,58,Month-to-month,45.3,2651.2,543.5999999999999,0.43437103648854464,0,Moderate,236.12,236.12
1159-WFSGR,Female,16,Month-to-month,20.4,321.4,244.8,0.11710052691168973,0,Low,28.67,28.67
7654-YWJUF,Male,43,One year,84.25,3539.25,1011.0,0.08207799676672989,0,Low,82.98,82.98
1875-QIVME,Female,2,Month-to-month,104.4,242.8,1252.8000000000002,0.7406406659422765,1,High,927.87,927.87
6727-IOTLZ,Male,14,Two year,81.95,1181.75,983.4,0.031765878801831175,0,Low,31.24,31.24
0691-JVSYA,Female,53,One year,94.85,5000.2,1138.1999999999998,0.2611270117561878,0,Moderate,297.21,297.21
5918-VUKWP,Female,32,One year,20.55,654.55,246.6,0.004571537914390634,0,Low,1.13,1.13
1744-JHKYS,Female,34,Month-to-month,24.7,780.2,296.4,0.0689435652481977,0,Low,20.43,20.43
2656-FMOKZ,Female,15,Month-to-month,74.45,1145.7,893.4000000000001,0.6048965857588303,1,High,540.41,540.41
2070-FNEXE,Female,7,Month-to-month,76.45,503.6,917.4,0.39527251457736634,0,Moderate,362.62,362.62
5947-SGKCL,Female,15,Month-to-month,105.35,1559.25,1264.1999999999998,0.5293790966152613,1,High,669.24,669.24
3712-PKXZA,Male,61,One year,20.55,1252.0,246.6,0.016089628727469777,0,Low,3.97,3.97
6317-YPKDH,Female,1,Month-to-month,29.95,29.95,359.4,0.4226918294753625,0,Moderate,151.92,151.92
6582-OIVSP,Female,1,Month-to-month,45.3,45.3,543.5999999999999,0.48621490235863074,0,Moderate,264.31,264.31
9367-WXLCH,Male,8,Month-to-month,84.5,662.65,1014.0,0.6717820121791943,1,High,681.19,681.19
5524-KHNJP,Male,33,One year,74.75,2453.3,897.0,0.11340428602297119,0,Low,101.72,101.72
1918-ZBFQJ,Female,13,Month-to-month,79.25,1111.65,951.0,0.6566199023438497,1,High,624.45,624.45
1024-GUALD,Female,1,Month-to-month,24.8,24.8,297.6,0.6019821852700523,1,High,179.15,179.15
4827-USJHP,Male,20,Month-to-month,51.8,1023.85,621.5999999999999,0.19197422901074196,0,Low,119.33,119.33
8167-GJLRN,Male,3,Month-to-month,30.4,82.15,364.7999999999999,0.3646338859523527,0,Moderate,133.02,133.02
0956-SYCWG,Female,13,One year,19.65,244.8,235.8,0.03721934152800901,0,Low,8.78,8.78
8017-UVSZU,Female,40,Month-to-month,56.6,2379.1,679.2,0.11993263088932245,0,Low,81.46,81.46
7100-FQPRV,Male,43,One year,71.9,3173.35,862.8000000000001,0.08261339149867532,0,Low,71.28,71.28
2472-OVKUP,Male,6,Month-to-month,91.0,531.0,1092.0,0.7301069494624993,1,High,797.28,797.28
2984-RGEYA,Female,69,Two year,19.75,1375.4,237.0,0.01805919463405239,0,Low,4.28,4.28
9680-NIAUV,Female,72,Two year,109.7,8129.3,1316.4,0.028325445067757866,0,Low,37.29,37.29
2146-EGVDT,Male,59,Two year,19.3,1192.7,231.6,0.011133047863336217,0,Low,2.58,2.58
2604-IJPDU,Female,20,Month-to-month,96.55,1901.65,1158.6,0.4997602944816893,0,Moderate,579.02,579.02
9178-JHUVJ,Male,24,Two year,24.1,587.4,289.20000000000005,0.02981571837398596,0,Low,8.62,8.62
6168-YBYNP,Male,59,Month-to-month,111.35,6519.75,1336.1999999999998,0.23923144343351174,0,Low,319.66,319.66
7255-SSFBC,Male,72,Two year,112.25,8041.65,1347.0,0.0430667085650108,0,Low,58.01,58.01
3645-DEYGF,Male,1,Month-to-month,20.75,20.75,249.0,0.30700008663319084,0,Moderate,76.44,76.44
9323-HGFWY,Female,27,One year,101.9,2681.15,1222.8000000000002,0.2089602113535636,0,Low,255.52,255.52
8544-GOQSH,Female,14,Month-to-month,80.05,1112.3,960.6,0.39899591981134663,0,Moderate,383.28,383.28
3363-DTIVD,Male,71,Two year,105.55,7405.5,1266.6,0.06166323564817128,0,Low,78.1,78.1
7018-WBJNK,Male,13,Month-to-month,78.3,1033.95,939.6,0.4520665546260937,0,Moderate,424.76,424.76
9142-KZXOP,Male,44,Month-to-month,68.85,2958.95,826.1999999999999,0.2888047070181293,0,Moderate,238.61,238.61
7674-YTAFD,Female,33,One year,79.95,2684.85,959.4,0.0815491832001051,0,Low,78.24,78.24
6348-SNFUS,Male,72,Two year,55.45,4179.2,665.4000000000001,0.0033156749065275993,0,Low,2.21,2.21
1285-OKIPP,Male,1,Month-to-month,79.9,79.9,958.8,0.8532081336116893,1,Critical,818.06,818.06
7825-ECJRF,Female,19,Month-to-month,106.6,1934.45,1279.1999999999998,0.6233151019930165,1,High,797.34,797.34
1347-KTTTA,Male,64,One year,102.45,6654.1,1229.4,0.19347882062718294,0,Low,237.86,237.86
7841-TZDMQ,Male,2,Month-to-month,46.0,84.5,552.0,0.5439129442207151,1,High,300.24,300.24
4195-NZGTA,Female,1,Month-to-month,25.25,25.25,303.0,0.4929905628921359,0,Moderate,149.38,149.38
7157-SMCFK,Male,61,Two year,19.75,1124.2,237.0,0.08381065465681345,0,Low,19.86,19.86
4709-LKHYG,Female,29,One year,20.0,540.05,240.0,0.015258508794698781,0,Low,3.66,3.66
2504-DSHIH,Male,23,Month-to-month,86.8,1975.85,1041.6,0.46537330401173116,0,Moderate,484.73,484.73
0699-NDKJM,Female,57,Month-to-month,58.75,3437.45,705.0,0.12978769709558702,0,Low,91.5,91.5
9286-BHDQG,Male,72,Two year,45.25,3139.8,543.0,0.0294158452360458,0,Low,15.97,15.97
0230-WEQUW,Male,66,Two year,56.6,3789.2,679.2,0.0036627759924067896,0,Low,2.49,2.49
2040-LDIWQ,Male,65,Two year,84.2,5324.5,1010.4,0.011536392886800398,0,Low,11.66,11.66
6496-JDSSB,Female,8,Month-to-month,80.0,624.6,960.0,0.6091040799097491,1,High,584.74,584.74
9408-SSNVZ,Female,4,Month-to-month,70.15,268.35,841.8000000000001,0.5930038754117106,1,High,499.19,499.19
4443-EMBNA,Female,71,Two year,24.75,1836.9,297.0,0.006023664604538286,0,Low,1.79,1.79
6469-MRVET,Male,1,One year,20.2,20.2,242.4,0.15181948841820128,0,Low,36.8,36.8
0742-MOABM,Male,4,Month-to-month,50.05,179.35,600.5999999999999,0.34678488864417006,0,Moderate,208.28,208.28
5961-VUSRV,Female,12,One year,19.35,219.35,232.2,0.030203841828049475,0,Low,7.01,7.01
6778-JFCMK,Male,24,One year,50.6,1288.75,607.2,0.11717344491042309,0,Low,71.15,71.15
6341-JVQGF,Female,31,One year,81.15,2545.75,973.8,0.12955533771328495,0,Low,126.16,126.16
2232-DMLXU,Female,1,Month-to-month,55.2,55.2,662.4000000000001,0.5675498656459927,1,High,375.95,375.95
4811-JBUVU,Male,30,Month-to-month,89.9,2723.15,1078.8000000000002,0.3092857216737457,0,Moderate,333.66,333.66
0945-TSONX,Female,47,Two year,85.3,4107.25,1023.6,0.012599668830061719,0,Low,12.9,12.9
2651-ZCBXV,Male,54,Two year,108.0,5760.65,1296.0,0.20569765340786536,0,Low,266.58,266.58
3316-UWXUY,Male,50,Month-to-month,93.5,4747.5,1122.0,0.1413255401743644,0,Low,158.57,158.57
8937-RDTHP,Male,1,Month-to-month,84.6,84.6,1015.2,0.681844942391393,1,High,692.21,692.21
7083-MIOPC,Female,72,Two year,20.25,1566.9,243.0,0.0019801383133986475,0,Low,0.48,0.48
1984-GPTEH,Female,29,Month-to-month,25.15,702.0,301.79999999999995,0.0730800093835983,0,Low,22.06,22.06
1251-KRREG,Male,2,Month-to-month,54.4,114.1,652.8,0.4968720697712619,0,Moderate,324.36,324.36
0621-JFHOL,Female,10,Two year,29.6,299.05,355.20000000000005,0.0613614453958792,0,Low,21.8,21.8
9903-LYSAB,Male,18,Month-to-month,73.15,1305.95,877.8000000000001,0.46305460116977193,0,Moderate,406.47,406.47
0094-OIFMO,Female,11,Month-to-month,95.0,1120.3,1140.0,0.748863195264436,1,High,853.7,853.7
9227-UAQFT,Male,16,Two year,19.75,284.35,237.0,0.01948412963438444,0,Low,4.62,4.62
7301-ABVAD,Female,72,Two year,86.6,6350.5,1039.1999999999998,0.0019150580346838978,0,Low,1.99,1.99
6614-FHDBO,Male,72,Two year,109.2,7878.3,1310.4,0.06045069181828699,0,Low,79.21,79.21
7576-ASEJU,Female,41,One year,74.7,3187.65,896.4000000000001,0.10546629487910651,0,Low,94.54,94.54
9058-HRZSV,Female,65,Month-to-month,94.4,6126.15,1132.8000000000002,0.1279544312665211,0,Low,144.95,144.95
4522-AKYLR,Female,13,Month-to-month,54.8,731.3,657.5999999999999,0.2149029968317763,0,Low,141.32,141.32
0221-WMXNQ,Male,4,Month-to-month,75.35,273.4,904.2,0.3608272655204124,0,Moderate,326.26,326.26
